42.6,32.1,25.3,31.1,24.2,15.5,0.6,22.8,45.1,63.6,98.8,1.2,25.3,54.3,75.9,100.0,1.9,29.6,53.7,79.6,98.1,162,1asu
38.7,37.3,23.9,24.8,14.2,24.1,0.7,19.7,45.1,71.8,98.6,4.2,21.8,46.5,72.5,100.0,4.9,34.5,57.7,74.6,93.0,142,1itg
38.6,29.8,31.6,25.7,24.3,20.6,1.9,30.7,55.8,75.3,100.0,0.5,20.5,44.2,71.2,98.6,0.9,19.5,46.5,73.0,99.5,215,1bco_2
36.4,41.0,22.6,32.5,21.1,15.5,1.5,21.5,43.1,70.3,98.5,0.5,23.6,48.2,75.9,99.5,2.1,32.8,57.9,74.9,100.0,195,1kfd_1
33.3,34.9,31.7,25.6,23.2,20.5,0.3,25.5,45.7,75.8,99.7,0.5,26.1,52.7,75.5,100.0,0.8,22.0,50.3,73.4,99.5,372,1noya
43.2,42.0,14.8,37.5,7.5,13.8,2.5,22.2,42.0,64.2,97.5,1.2,23.5,49.4,76.5,98.8,4.9,17.3,54.3,72.8,100.0,81,1sfe_2
44.1,29.3,26.3,24.2,21.0,15.2,0.2,24.6,51.2,73.4,99.8,1.7,22.4,48.3,77.3,100.0,0.5,31.7,48.5,73.9,99.3,410,1wht.1
43.3,33.9,22.7,32.8,21.1,13.8,1.3,24.5,48.5,76.0,100.0,0.9,21.9,48.9,73.0,99.6,0.4,28.3,49.8,71.2,97.4,233,1din
46.6,31.4,22.0,27.5,22.8,10.9,0.4,24.9,49.1,72.6,99.6,1.1,22.7,46.9,79.8,99.3,0.7,22.0,52.3,74.0,100.0,277,1broa
43.0,33.3,23.5,27.8,19.0,17.5,0.4,24.1,47.4,67.8,100.0,1.1,26.5,53.1,78.5,99.6,3.7,25.9,53.7,79.4,99.8,544,1thg
50.3,34.6,15.1,30.6,13.2,12.0,0.3,28.0,51.9,71.4,99.7,3.1,25.2,50.3,80.2,100.0,0.9,13.8,38.1,79.6,98.7,318,1tahb
45.4,31.8,22.8,25.9,23.2,14.3,1.2,30.9,53.7,77.7,100.0,0.3,18.1,40.1,65.3,99.4,1.5,23.1,49.0,78.9,99.7,337,1hpla2
35.5,38.3,26.2,23.9,19.6,20.4,0.4,22.3,42.6,67.2,99.2,2.3,25.0,55.1,80.1,100.0,0.8,24.6,53.5,75.4,99.6,256,1yasa
41.0,35.3,23.6,27.5,16.9,18.3,0.3,24.7,52.2,72.6,99.7,0.5,23.9,48.9,78.0,99.2,1.9,24.5,45.9,73.1,100.0,368,1pea
37.6,36.2,26.2,27.8,21.7,17.8,0.4,26.2,51.4,72.3,99.3,1.4,21.6,46.5,74.8,96.8,0.7,26.6,50.4,76.6,100.0,282,1pnra2
43.2,40.9,15.9,38.6,12.5,14.6,0.3,24.3,49.3,74.0,99.3,0.7,23.0,46.6,75.3,100.0,4.7,34.1,52.7,75.0,99.7,296,1tlfa
45.1,33.5,21.4,32.5,17.7,18.0,0.3,24.6,50.3,77.2,99.7,0.9,21.4,46.0,70.8,96.8,1.2,31.5,54.9,72.8,100.0,346,2lbp
49.2,27.9,23.0,35.0,28.3,10.0,3.3,26.2,49.2,75.4,98.4,8.2,19.7,42.6,65.6,100.0,1.6,14.8,54.1,62.3,93.4,61,1igd
30.3,42.1,27.6,26.7,16.0,29.3,2.6,28.9,52.6,80.3,97.4,1.3,19.7,47.4,78.9,100.0,5.3,23.7,42.1,65.8,98.7,76,1guab
38.8,47.5,13.8,38.0,3.8,15.2,8.8,31.2,57.5,77.5,100.0,2.5,16.2,37.5,63.8,98.8,1.2,5.0,46.2,78.8,82.5,80,1alo_2
49.0,32.7,18.4,26.8,21.6,13.4,1.0,23.5,52.0,67.3,99.0,6.1,28.6,43.9,82.7,100.0,2.0,18.4,44.9,72.4,91.8,98,2pia_3
28.3,46.0,25.7,30.4,11.6,25.9,5.3,27.4,60.2,73.5,100.0,0.9,20.4,42.5,72.6,97.3,2.7,24.8,48.7,75.2,98.2,113,1esfa2
27.1,36.4,36.4,21.4,16.2,25.6,1.7,22.0,53.4,72.0,97.5,0.8,18.6,40.7,61.0,95.8,5.9,28.0,55.1,78.0,100.0,118,1se4_2
26.3,44.7,28.9,22.7,20.0,20.0,2.6,28.9,48.7,68.4,97.4,5.3,18.4,40.8,59.2,96.1,1.3,19.7,73.7,84.2,100.0,76,1tif
40.4,35.1,24.5,20.4,17.2,18.3,1.1,34.0,59.6,76.6,98.9,3.2,14.9,40.4,73.4,97.9,4.3,17.0,38.3,60.6,100.0,94,1lgr_1
40.6,41.5,17.9,39.0,13.3,16.2,0.9,19.8,42.5,70.8,93.4,2.8,30.2,55.7,71.7,99.1,1.9,12.3,51.9,80.2,100.0,106,1fd2
47.1,35.3,17.6,32.7,14.9,12.9,1.0,30.4,52.0,74.5,100.0,2.0,24.5,44.1,76.5,97.1,5.9,15.7,40.2,65.7,98.0,102,1xer
57.6,30.5,11.9,29.3,8.6,10.3,10.2,23.7,54.2,79.7,96.6,5.1,25.4,42.4,61.0,100.0,1.7,1.7,6.8,52.5,76.3,59,1vjw
54.3,29.6,16.0,31.2,15.0,10.0,1.2,22.2,44.4,75.3,95.1,6.2,35.8,53.1,63.0,100.0,2.5,9.9,42.0,71.6,98.8,81,2fxb
35.0,44.0,21.0,38.4,15.2,18.2,2.0,23.0,50.0,78.0,100.0,5.0,25.0,48.0,73.0,99.0,1.0,14.0,34.0,60.0,96.0,100,1raab1
35.2,31.0,33.8,17.1,22.9,21.4,9.9,23.9,54.9,69.0,98.6,1.4,32.4,53.5,73.2,94.4,2.8,16.9,42.3,71.8,100.0,71,1spbp
36.5,32.3,31.2,26.3,20.0,24.2,8.3,21.9,56.2,81.2,99.0,2.1,24.0,44.8,70.8,94.8,1.0,15.6,43.8,67.7,100.0,96,1mli
38.4,36.6,25.0,28.8,18.0,22.5,4.5,24.1,58.9,75.0,99.1,3.6,22.3,52.7,69.6,100.0,0.9,15.2,41.1,70.5,92.0,112,1pil
37.3,39.3,23.3,31.5,18.1,19.5,4.0,30.0,54.0,70.7,97.3,0.7,22.7,50.7,81.3,100.0,2.0,19.3,38.0,69.3,99.3,150,1npk
39.5,31.4,29.1,25.9,27.1,16.5,1.2,24.4,50.0,73.3,98.8,3.5,14.0,39.5,70.9,97.7,2.3,29.1,53.5,76.7,100.0,86,1up1_1
32.1,34.5,33.3,18.1,25.3,22.9,1.2,20.2,52.4,70.2,100.0,4.8,22.6,41.7,77.4,98.8,3.6,26.2,50.0,69.0,96.4,84,1up1_2
32.3,35.4,32.3,24.2,27.4,17.9,1.0,29.2,56.2,78.1,97.9,2.1,16.7,40.6,59.4,96.9,6.2,27.1,52.1,79.2,100.0,96,1urna
33.0,42.0,25.0,28.7,17.2,19.5,2.3,13.6,53.4,73.9,97.7,5.7,22.7,39.8,67.0,94.3,1.1,36.4,55.7,83.0,100.0,88,2u1a
39.8,32.5,27.7,26.8,14.6,18.3,2.4,21.7,51.8,74.7,98.8,7.2,19.3,39.8,78.3,100.0,1.2,24.1,36.1,56.6,97.6,83,1dhma
45.3,32.4,22.3,31.2,20.3,18.1,1.4,24.5,49.6,78.4,100.0,2.2,19.4,46.8,73.4,99.3,0.7,20.1,46.0,69.8,95.0,139,1vhia
43.0,33.1,24.0,34.2,18.3,18.3,1.7,21.5,38.0,70.2,100.0,0.8,25.6,55.4,77.7,98.3,2.5,36.4,52.1,75.2,99.2,121,3rubl2
42.4,31.2,26.4,28.2,26.6,15.3,0.8,27.2,43.2,69.6,100.0,1.6,13.6,48.8,71.2,98.4,4.0,25.6,56.0,82.4,99.2,125,5ruba2
31.1,41.1,27.8,24.7,22.5,16.9,5.6,25.6,45.6,65.6,90.0,1.1,16.7,40.0,72.2,98.9,7.8,32.2,60.0,80.0,100.0,90,1dar_4
51.4,29.2,19.4,35.2,19.7,14.1,1.4,19.4,44.4,73.6,95.8,4.2,26.4,43.1,61.1,100.0,16.7,31.9,55.6,70.8,98.6,72,1afi
34.5,42.9,22.6,33.7,14.5,21.7,2.4,27.4,54.8,73.8,95.2,3.6,28.6,46.4,69.0,98.8,1.2,15.5,35.7,78.6,100.0,84,1psda3
54.3,32.9,12.9,34.8,14.5,5.8,1.4,18.6,44.3,77.1,100.0,11.4,30.0,45.7,60.0,98.6,7.1,25.7,64.3,72.9,90.0,70,1mla_2
42.0,46.4,11.6,38.2,10.3,10.3,1.4,36.2,52.2,69.6,97.1,5.8,24.6,44.9,78.3,100.0,2.9,4.3,14.5,46.4,94.2,69,1fwp
23.8,41.8,34.4,24.0,17.4,26.4,4.1,20.5,52.5,72.1,99.2,1.6,22.1,50.0,70.5,100.0,0.8,24.6,45.1,77.0,96.7,122,1regx
39.0,37.9,23.2,29.5,18.2,15.9,2.8,27.1,48.6,75.7,98.3,0.6,22.6,53.7,78.0,100.0,1.1,16.9,46.3,62.1,98.9,177,1ab8a
35.5,35.5,28.9,29.0,19.9,21.0,0.7,21.6,46.7,75.6,99.0,1.4,22.6,48.1,73.9,100.0,0.3,28.2,53.0,74.2,99.7,287,1vaoa1
35.0,40.0,25.0,35.6,15.3,28.8,6.7,20.0,40.0,65.0,98.3,1.7,25.0,53.3,76.7,100.0,5.0,23.3,48.3,70.0,88.3,60,1geo_1
33.8,42.5,23.8,31.6,17.7,22.8,2.5,25.0,47.5,73.8,100.0,1.2,22.5,50.0,72.5,98.8,3.8,15.0,38.8,57.5,95.0,80,1geo_2
59.6,19.2,19.2,19.6,29.4,3.9,5.8,25.0,53.8,76.9,100.0,9.6,11.5,28.8,38.5,94.2,3.8,19.2,50.0,63.5,86.5,52,1wgta1
71.4,11.9,16.7,14.6,22.0,4.9,4.8,21.4,57.1,78.6,100.0,26.2,26.2,33.3,35.7,85.7,2.4,2.4,23.8,47.6,71.4,42,1wgta4
64.7,14.7,20.6,15.2,30.3,9.1,5.9,26.5,55.9,76.5,100.0,14.7,14.7,17.6,32.4,79.4,2.9,2.9,35.3,50.0,94.1,34,1wgta2
60.5,27.9,11.6,31.0,14.3,9.5,7.0,20.9,55.8,79.1,100.0,2.3,25.6,37.2,67.4,86.0,4.7,4.7,23.3,48.8,69.8,43,1wgta3
35.3,35.3,29.4,39.4,18.2,12.1,5.9,26.5,47.1,64.7,100.0,2.9,20.6,41.2,61.8,97.1,11.8,14.7,67.6,79.4,91.2,34,1gur
50.0,20.8,29.2,29.8,36.2,8.5,8.3,31.2,45.8,66.7,100.0,10.4,54.2,72.9,85.4,97.9,2.1,6.2,27.1,47.9,87.5,48,1iva
44.4,30.6,25.0,34.3,34.3,5.7,5.6,25.0,47.2,66.7,88.9,2.8,8.3,41.7,86.1,100.0,22.2,27.8,36.1,58.3,91.7,36,1eit
61.8,14.7,23.5,15.2,36.4,6.1,5.9,17.6,38.2,64.7,100.0,2.9,2.9,47.1,61.8,76.5,20.6,29.4,44.1,79.4,94.1,34,1txm
54.3,20.0,25.7,14.7,35.3,5.9,11.4,31.4,48.6,80.0,100.0,2.9,2.9,8.6,57.1,85.7,17.1,22.9,40.0,54.3,91.4,35,1tsk
38.7,38.7,22.6,50.0,20.0,10.0,3.2,25.8,45.2,67.7,90.3,6.5,16.1,48.4,71.0,93.5,19.4,19.4,41.9,80.6,100.0,31,1pnh
46.8,23.4,29.8,23.9,26.1,10.9,6.4,25.5,51.1,72.3,100.0,4.3,36.2,48.9,57.4,97.9,2.1,10.6,31.9,80.9,95.7,47,1gps
58.3,27.8,13.9,37.1,17.1,0.0,2.8,25.0,44.4,61.1,97.2,5.6,19.4,72.2,77.8,100.0,11.1,11.1,13.9,36.1,88.9,36,1cbh
56.4,30.8,12.8,23.7,21.1,5.3,2.6,12.8,33.3,66.7,89.7,15.4,41.0,51.3,92.3,100.0,30.8,30.8,56.4,64.1,87.2,39,1esl_2
54.9,29.4,15.7,32.0,22.0,8.0,2.0,17.6,51.0,74.5,94.1,5.9,19.6,33.3,62.7,98.0,21.6,25.5,52.9,82.4,100.0,51,1hcgb
51.2,26.8,22.0,35.0,20.0,10.0,7.3,22.0,61.0,75.6,97.6,2.4,4.9,34.1,58.5,100.0,14.6,17.1,41.5,53.7,78.0,41,1prha2
49.1,26.4,24.5,28.8,28.8,7.7,3.8,15.1,37.7,62.3,86.8,1.9,30.2,49.1,66.0,98.1,5.7,24.5,54.7,84.9,100.0,53,1egf
48.0,26.0,26.0,20.4,30.6,10.2,6.0,22.0,56.0,74.0,100.0,2.0,12.0,50.0,66.0,98.0,8.0,24.0,36.0,58.0,90.0,50,2tgf
37.3,35.8,26.9,22.7,24.2,19.7,1.5,20.9,43.3,61.2,91.0,7.5,26.9,58.2,85.1,98.5,6.0,19.4,49.3,68.7,100.0,67,1hre
51.2,30.2,18.6,42.9,23.8,4.8,2.3,18.6,51.2,69.8,100.0,7.0,23.3,46.5,81.4,97.7,11.6,20.9,37.2,62.8,79.1,43,1emo_1
56.4,30.8,12.8,36.8,13.2,7.9,2.6,17.9,38.5,66.7,97.4,7.7,20.5,46.2,69.2,100.0,41.0,41.0,56.4,76.9,92.3,39,1emo_2
47.2,32.1,20.8,36.5,23.1,11.5,1.9,17.0,37.7,67.9,98.1,3.8,28.3,43.4,79.2,100.0,18.9,22.6,54.7,71.7,90.6,53,1apq
63.6,20.0,16.4,20.4,20.4,5.6,1.8,14.5,45.5,69.1,100.0,20.0,21.8,34.5,80.0,94.5,25.5,29.1,54.5,70.9,98.2,55,1klo_1
56.9,31.4,11.8,38.0,12.0,6.0,2.0,25.5,47.1,68.6,96.1,7.8,21.6,41.2,82.4,98.0,11.8,11.8,60.8,78.4,100.0,51,1klo_3
50.0,30.4,19.6,47.3,21.8,10.9,1.8,23.2,53.6,80.4,100.0,3.6,12.5,28.6,46.4,87.5,30.4,42.9,58.9,73.2,98.2,56,1klo_2
55.3,25.5,19.1,19.6,21.7,13.0,2.1,14.9,55.3,74.5,97.9,17.0,21.3,36.2,66.0,100.0,4.3,25.5,44.7,68.1,93.6,47,1flei
51.9,23.1,25.0,17.6,31.4,13.7,1.9,15.4,38.5,61.5,98.1,5.8,17.3,30.8,69.2,96.2,36.5,53.8,67.3,76.9,100.0,52,1skz_1
50.0,25.0,25.0,35.3,25.5,11.8,3.8,17.3,44.2,67.3,100.0,11.5,21.2,50.0,69.2,94.2,1.9,26.9,48.1,75.0,98.1,52,1skz_2
